id,handle,title,vendor,product_type,status,price,compare_at_price,sku,images,tags
9383444840702,after-noon-swim-inspired-edp,After Noon Swim Inspired Extrait de Parfum Unisex | Aquatic House Impression,The Fragrance Secrets,Extrait de Parfum,active,0.00,,,1,"arabic, brand-the-fragrance-secrets, catalog, family-inspired-impression, inspired, inspired-collection, unisex"
9383444742398,afternoon-swim-30395-v1-inspired-edp,Afternoon Swim Inspired Extrait de Parfum Unisex | Aquatic House Impression,The Fragrance Secrets,Extrait de Parfum,active,0.00,,,1,"arabic, brand-the-fragrance-secrets, catalog, family-inspired-impression, inspired, inspired-collection, unisex"
9383444676862,agar-oud-inspired-edp,Agar Oud Inspired Extrait de Parfum Unisex | Oud House Impression,The Fragrance Secrets,Extrait de Parfum,active,0.00,,,1,"arabic, brand-the-fragrance-secrets, catalog, desert-climate, dry-weather, family-inspired-impression, family-oud-woody, inspired, inspired-collection, luxury, unisex, wedding"
9383140720894,ahmed-al-maghribi-ahl-edp-60ml,Ahl EDP 60ml | Fresh Floral Woody Perfume,Ahmed Al Maghribi,Eau de Parfum,active,0.00,,,1,"arabic, beach-vacation, brand-ahmed-al-maghribi, catalog, date-night, desert-climate, dry-weather, family-floral-rose, family-fresh-woody, family-oud-woody, family-spicy-oriental, gym, hot-weather, humid-weather, new-arrival, party-clubbing, tropical-climate, unisex, vacation-beach, wedding"
9383446708478,ahlam-gift-set-edp-100ml-body-spray,Ahlam EDP 100ml + Body Spray Perfume Gift Set,Ramsons,Gift Set,active,0.00,,,1,"brand-ramsons, catalog, everyday-signature, family-floral-rose, family-fresh-citrus, family-set, gift-set, gym, hot-weather, humid-weather, new-arrival, set, unisex"
9383125451006,ahmed-al-maghribi-bidun-esam-parfum-oil-12ml-alcohol-free-concentrated-perfume-oil,Ahmed Al Maghribi Bidun Esam Parfum Oil 12ML | Alcohol Free Concentrated Perfume Oil,Ahmed Al Maghribi,Parfum Oil,active,0.00,,,1,"arabic, brand-ahmed-al-maghribi, catalog, desert-climate, dry-weather, everyday-signature, family-floral-rose, family-fresh-citrus, family-fresh-woody, family-oud-woody, family-spicy-oriental, gym, hot-weather, humid-weather, new-arrival, office-wear, perfume-oil, spring-bloom, summer-wear, unisex, wedding, wedding-formal"
9383124304126,ahmed-al-maghribi-couture-noir-edp-100ml-leather-woody-perfume,Ahmed Al Maghribi Couture Noir EDP 100ML | Leather Woody Perfume,Ahmed Al Maghribi,Eau de Parfum,active,0.00,,,1,"arabic, brand-ahmed-al-maghribi, catalog, date-night, desert-climate, dry-weather, family-floral-rose, family-fresh-citrus, family-spicy-oriental, family-woody-aromatic, gym, hot-weather, humid-weather, new-arrival, office-wear, party-clubbing, rainy-day, sale, unisex, wedding, wedding-formal"
9383126728958,ahmed-al-maghribi-firdaus-concentrated-oil-15ml-fresh-green-aromatic-attar,Ahmed Al Maghribi Firdaus Concentrated Oil 15ML | Fresh Green Aromatic Attar,Ahmed Al Maghribi,Parfum Oil,active,0.00,,,1,"arabic, brand-ahmed-al-maghribi, catalog, desert-climate, dry-weather, everyday-signature, family-floral-rose, family-oud-woody, family-spicy-oriental, family-woody-aromatic, hot-weather, humid-weather, new-arrival, perfume-oil, sale, spring-bloom, summer-wear, unisex, wedding"
9383125221630,ahmed-al-maghribi-frost-ice-edp-100ml-fresh-aquatic-citrus-perfume,Ahmed Al Maghribi Frost Ice EDP 100ML | Fresh Aquatic Citrus Perfume,Ahmed Al Maghribi,Eau de Parfum,active,0.00,,,1,"arabic, brand-ahmed-al-maghribi, catalog, cold-weather, desert-climate, dry-weather, everyday-signature, family-floral-rose, family-fresh-aquatic, family-fresh-citrus, gym, hot-weather, humid-weather, new-arrival, office-wear, sale, summer-wear, unisex, wedding, wedding-formal, winter-holiday"
9383125975294,ahmed-al-maghribi-hayana-edp-100ml-for-women-floral-fruity-vanilla-perfume,Ahmed Al Maghribi Hayana EDP 100ML for Women | Floral Fruity Vanilla Perfume,Ahmed Al Maghribi,Eau de Parfum,active,0.00,,,1,"arabic, brand-ahmed-al-maghribi, catalog, cold-weather, date-night, desert-climate, dry-weather, everyday-signature, family-floral, family-floral-rose, family-fresh-citrus, family-spicy-oriental, gym, hot-weather, humid-weather, new-arrival, office-wear, party-clubbing, sale, spring-bloom, summer-wear, tropical-climate, vacation-beach, wedding-formal, winter-holiday, womens"
9383125319934,ahmed-al-maghribi-joud-edp-100ml-spicy-amber-musky-perfume,Ahmed Al Maghribi Joud EDP 100ML | Spicy Amber Musky Perfume,Ahmed Al Maghribi,Eau de Parfum,active,0.00,,,1,"arabic, brand-ahmed-al-maghribi, catalog, cold-weather, desert-climate, dry-weather, family-oud-woody, family-spicy-oriental, hot-weather, new-arrival, spring-bloom, summer-wear, unisex, wedding, wedding-formal, winter-holiday"
9383138033918,laathani-edp-80ml,Ahmed Al Maghribi Laathani EDP 80ml | Oud Leather Woody Perfume,Ahmed Al Maghribi,Eau de Parfum,active,0.00,,,1,"arabic, brand-ahmed-al-maghribi, catalog, desert-climate, dry-weather, family-oud-woody, family-spicy-oriental, hot-weather, humid-weather, new-arrival, unisex, wedding"
9383138328830,ahmed-al-maghribi-leather-edp-50ml,Ahmed Al Maghribi Leather Eau De Parfum 50ml | Fruity Leather Spicy Perfume,Ahmed Al Maghribi,Eau de Parfum,active,0.00,,,1,"arabic, brand-ahmed-al-maghribi, catalog, cold-weather, family-fruity-leather, family-spicy-oriental, new-arrival, unisex, wedding-formal, winter-holiday"
9383125287166,ahmed-al-maghribi-little-hearts-edp-50ml-sweet-fruity-citrus-perfume,Ahmed Al Maghribi Little Hearts EDP 50ML | Sweet Fruity Citrus Perfume,Ahmed Al Maghribi,Eau de Parfum,active,0.00,,,1,"arabic, brand-ahmed-al-maghribi, catalog, cold-weather, date-night, desert-climate, dry-weather, everyday-signature, family-fresh-citrus, family-fruity, family-spicy-oriental, gym, hot-weather, humid-weather, new-arrival, office-wear, party-clubbing, spring-bloom, summer-wear, tropical-climate, unisex, vacation-beach, wedding-formal, winter-holiday"
9383125549310,ahmed-al-maghribi-lush-noir-edp-75ml-floral-sweet-musk-perfume,Ahmed Al Maghribi Lush Noir EDP 75ML | Floral Sweet Musk Perfume,Ahmed Al Maghribi,Eau de Parfum,active,0.00,,,1,"arabic, brand-ahmed-al-maghribi, catalog, cold-weather, date-night, desert-climate, dry-weather, family-floral, family-floral-rose, family-fresh-citrus, family-sweet-gourmand, gym, hot-weather, humid-weather, new-arrival, office-wear, party-clubbing, spring-bloom, summer-wear, unisex, wedding-formal, winter-holiday"
9383129678078,ahmed-al-maghribi-matcha-eau-de-parfum-100ml,Ahmed Al Maghribi Matcha Extrait De Parfum 100ML Unisex | Green Gourmand Floral Perfume,Ahmed Al Maghribi,Extrait de Parfum,active,0.00,,,1,"arabic, brand-ahmed-al-maghribi, catalog, cold-weather, desert-climate, dry-weather, everyday-signature, family-fruity-gourmand, family-oud-woody, family-spicy-oriental, family-sweet-gourmand, hot-weather, humid-weather, luxury, new-arrival, office-wear, sale, unisex, wedding, wedding-formal, winter-holiday"
9383124795646,ahmed-al-maghribi-meillure-edp-80ml-for-women-citrus-floral-perfume,Ahmed Al Maghribi Meillure EDP 80ML for Women | Citrus Floral Perfume,Ahmed Al Maghribi,Eau de Parfum,active,0.00,,,1,"arabic, brand-ahmed-al-maghribi, catalog, cold-weather, date-night, desert-climate, dry-weather, everyday-signature, family-floral-rose, family-fresh-citrus, family-fruity-floral, family-oud-woody, family-spicy-oriental, family-sweet-gourmand, hot-weather, humid-weather, new-arrival, office-wear, party-clubbing, sale, spring-bloom, summer-wear, wedding, wedding-formal, winter-holiday, womens"
9383125254398,ahmed-al-maghribi-moonlit-edp-100ml-floral-fruity-musky-perfume,Ahmed Al Maghribi Moonlit EDP 100ML | Floral Fruity Musky Perfume,Ahmed Al Maghribi,Eau de Parfum,active,0.00,,,1,"arabic, brand-ahmed-al-maghribi, catalog, cold-weather, date-night, desert-climate, dry-weather, family-floral, family-floral-rose, family-oud-woody, family-spicy-oriental, family-sweet-gourmand, hot-weather, humid-weather, new-arrival, office-wear, party-clubbing, spring-bloom, summer-wear, unisex, wedding, wedding-formal, winter-holiday"
9383125352702,ahmed-al-maghribi-mosaic-eau-de-parfum,Ahmed Al Maghribi Mosaic EDP 100ML | Gourmand Floral Woody Perfume,Ahmed Al Maghribi,Eau de Parfum,active,0.00,,,1,"arabic, brand-ahmed-al-maghribi, catalog, cold-weather, desert-climate, dry-weather, family-gourmand, family-oud-woody, family-sweet-gourmand, hot-weather, new-arrival, spring-bloom, summer-wear, unisex, wedding, wedding-formal, winter-holiday"
9383127154942,ahmed-al-maghribi-oud-afghano-eau-de-parfum-50ml-oriental-woody-amber-oud-fragrance,Ahmed Al Maghribi Oud Afghano Eau De Parfum 50ML | Oriental Woody Amber Oud Fragrance,Ahmed Al Maghribi,Eau de Parfum,active,0.00,,,1,"arabic, brand-ahmed-al-maghribi, catalog, cold-weather, desert-climate, dry-weather, family-oud-woody, family-spicy-oriental, hot-weather, humid-weather, new-arrival, spring-bloom, summer-wear, unisex, wedding, wedding-formal, winter-holiday"
9383125418238,ahmed-al-maghribi-oud-amg-edp-50ml-oud-amber-woody-perfume,Ahmed Al Maghribi Oud AMG EDP 50ML | Oud Amber Woody Perfume,Ahmed Al Maghribi,Eau de Parfum,active,0.00,,,1,"arabic, brand-ahmed-al-maghribi, catalog, cold-weather, desert-climate, dry-weather, family-oud-woody, family-spicy-oriental, hot-weather, new-arrival, sale, spring-bloom, summer-wear, unisex, wedding, wedding-formal, winter-holiday"
9383125483774,ahmed-al-maghribi-peachy-peach-edp-100ml-sweet-fruity-gourmand-perfumev,Ahmed Al Maghribi Peachy Peach EDP 100ML | Sweet Fruity Gourmand Perfume,Ahmed Al Maghribi,Eau de Parfum,active,0.00,,,1,"arabic, brand-ahmed-al-maghribi, catalog, cold-weather, desert-climate, dry-weather, everyday-signature, family-gourmand, family-sweet-gourmand, new-arrival, sale, unisex, wedding, wedding-formal, winter-holiday"
9383127023870,ahmed-al-maghribi-rawdha-attar-oil-10ml-concentrated-floral-woody-perfume-oil,Ahmed Al Maghribi Rawdha Attar Oil 10ML | Concentrated Floral Woody Perfume Oil,Ahmed Al Maghribi,Parfum Oil,active,0.00,,,1,"arabic, brand-ahmed-al-maghribi, catalog, desert-climate, dry-weather, everyday-signature, family-floral, family-floral-rose, family-oud-woody, hot-weather, new-arrival, perfume-oil, spring-bloom, summer-wear, unisex, wedding, wedding-formal"
9383125385470,ahmed-al-maghribi-rawdha-edp-50ml-floral-woody-musk-perfume,Ahmed Al Maghribi Rawdha EDP 50ML | Floral Woody Musk Perfume,Ahmed Al Maghribi,Eau de Parfum,active,0.00,,,1,"arabic, brand-ahmed-al-maghribi, catalog, cold-weather, desert-climate, dry-weather, family-floral, family-floral-rose, family-oud-woody, hot-weather, new-arrival, spring-bloom, summer-wear, unisex, wedding, wedding-formal, winter-holiday"
9383138164990,ahmed-al-maghribi-scentique-white-edp-100ml,Ahmed Al Maghribi Scentique White EDP 100ml | Fresh Floral Woody Perfume,Ahmed Al Maghribi,Eau de Parfum,active,0.00,,,1,"arabic, brand-ahmed-al-maghribi, catalog, desert-climate, dry-weather, everyday-signature, family-floral-rose, family-floral-woody, family-fresh-citrus, family-spicy-oriental, family-sweet-gourmand, gym, hot-weather, humid-weather, new-arrival, office-wear, sale, spring-bloom, summer-wear, unisex, wedding, wedding-formal"
9383150027006,ahmed-al-maghribi-summer-oud-edp-60ml,Ahmed Al Maghribi Summer Oud Eau De Parfum 60ML | Oud Spicy Woody Perfume,Ahmed Al Maghribi,Eau de Parfum,active,0.00,,,1,"arabic, brand-ahmed-al-maghribi, catalog, date-night, desert-climate, dry-weather, everyday-signature, family-oud-spicy, family-oud-woody, family-spicy-oriental, hot-weather, humid-weather, luxury, new-arrival, party-clubbing, summer-wear, unisex, wedding, wedding-formal"
9383136133374,ahmed-al-maghribi-zumar-eau-de-parfum-60ml-unisex-long-lasting-perfume,Ahmed Al Maghribi Zumar Eau de Parfum 60ml | Unisex Long-lasting Perfume,Ahmed Al Maghribi,Eau de Parfum,active,0.00,,,1,"arabic, brand-ahmed-al-maghribi, catalog, cold-weather, desert-climate, dry-weather, family-floral-rose, family-fruity-oud, family-oud-woody, family-spicy-oriental, luxury, new-arrival, unisex, wedding, wedding-formal, winter-holiday"
9383153500414,aiyara-pour-femme-edp-100ml,Aiyara Pour Femme EDP 100ml | Fruity Floral Musky Perfume,Rasasi,Eau de Parfum,active,0.00,,,1,"arabic, brand-rasasi, catalog, desert-climate, dry-weather, family-floral-rose, family-fresh-citrus, family-fruity-floral, gym, hot-weather, humid-weather, new-arrival, office-wear, wedding, womens"
9383153533182,aiyara-pour-homme-edp-100ml,Aiyara Pour Homme EDP 100ml | Fresh Woody Spicy Perfume,Rasasi,Eau de Parfum,active,0.00,,,1,"arabic, brand-rasasi, catalog, desert-climate, dry-weather, family-floral-rose, family-fresh-citrus, family-fresh-woody, family-spicy-oriental, gym, hot-weather, humid-weather, mens, new-arrival, office-wear, wedding"
9383145242878,ajwad-pink-to-pink-lattafa-100ml,Ajwad Pink to Pink Intense Eau De Parfum 100ml | Fruity Floral Musky Perfume,Lattafa,Eau de Parfum,active,0.00,,,1,"arabic, brand-lattafa, catalog, date-night, desert-climate, dry-weather, family-floral-rose, family-fruity-floral, luxury, new-arrival, office-wear, party-clubbing, tropical-climate, vacation-beach, womens"
9383444611326,akoya-gissa-zlblue-pearl-330004-1-inspired-edp,Akoya Gissa Zlblue Pearl Inspired Extrait de Parfum Unisex | Oriental House Impression,The Fragrance Secrets,Extrait de Parfum,active,0.00,,,1,"arabic, brand-the-fragrance-secrets, catalog, family-inspired-impression, inspired, inspired-collection, unisex"
9383444578558,akoya-gissah-mkt-inspired-edp,Akoya Gissah Inspired Extrait de Parfum Unisex | Oriental House Impression,The Fragrance Secrets,Extrait de Parfum,active,0.00,,,1,"arabic, brand-the-fragrance-secrets, catalog, family-inspired-impression, inspired, inspired-collection, unisex"
9383145210110,al-andaleeb-asdaaf-lattafa-100ml,Al Andaleeb Asdaaf Eau De Parfum 100ml | Floral Woody Chypre Perfume,Lattafa,Eau de Parfum,active,0.00,,,1,"arabic, brand-lattafa, catalog, family-floral-woody, hot-weather, humid-weather, new-arrival, office-wear, unisex, wedding"
9383146946814,al-farah-al-gazal-100ml,Al Farah Eau De Parfum 100ml | Floral Gourmand Sweet Perfume,Al Gazal,Eau de Parfum,active,0.00,,,1,"brand-al-gazal, catalog, cold-weather, desert-climate, dry-weather, everyday-signature, family-floral-gourmand, family-sweet-gourmand, hot-weather, humid-weather, new-arrival, office-wear, spring-bloom, summer-wear, tropical-climate, vacation-beach, wedding, wedding-formal, winter-holiday, womens"
9383143014654,al-faris-golden-lion-100ml,Al Faris Eau De Parfum 100ml | Fresh Woody Aromatic Perfume,Golden Lion,Eau de Parfum,active,0.00,,,1,"brand-golden-lion, catalog, desert-climate, dry-weather, family-fresh-woody, family-oud-woody, family-spicy-oriental, hot-weather, humid-weather, mens, new-arrival, office-wear, wedding"
9383138492670,al-haramain-amber-oud-aqua-dubai-100ml-extrait-de-parfum,Al Haramain Amber Oud Aqua Dubai 100ml Extrait de Parfum | Fresh Aquatic Amber Perfume,Al Haramain,Extrait de Parfum,active,0.00,,,1,"beach-vacation, brand-al-haramain, catalog, desert-climate, dry-weather, everyday-signature, family-fresh-amber, family-fresh-citrus, family-spicy-oriental, hot-weather, humid-weather, new-arrival, office-wear, rainy-day, sale, spring-bloom, summer-wear, tropical-climate, unisex, vacation-beach, wedding, wedding-formal"
9383138525438,al-haramain-amber-oud-aqua-dubai-75ml-extrait-de-parfum,Al Haramain Amber Oud Aqua Dubai 75ml Extrait de Parfum | Fresh Aquatic Amber Perfume,Al Haramain,Extrait de Parfum,active,0.00,,,1,"beach-vacation, brand-al-haramain, catalog, desert-climate, dry-weather, family-fresh-amber, family-fresh-citrus, family-spicy-oriental, hot-weather, humid-weather, luxury, new-arrival, office-wear, rainy-day, sale, tropical-climate, unisex, vacation-beach, wedding"
9383138459902,haramain-amber-oud-dubai-night-100ml,Al Haramain Amber Oud Dubai Night 100ml | Amber Oud Woody Perfume,Al Haramain,Eau de Parfum,active,0.00,,,1,"arabic, brand-al-haramain, catalog, desert-climate, dinner-evening, dry-weather, family-amber-woody, family-floral-rose, family-fresh-citrus, family-oud-woody, family-spicy-oriental, gym, hot-weather, humid-weather, new-arrival, office-wear, rainy-day, sale, unisex, wedding"
9383138427134,al-haramain-amber-oud-dubai-night-75ml,Al Haramain Amber Oud Dubai Night 75ml | Amber Oud Woody Perfume,Al Haramain,Eau de Parfum,active,0.00,,,1,"beach-vacation, brand-al-haramain, catalog, date-night, desert-climate, dinner-evening, dry-weather, family-amber-woody, family-floral-rose, family-fresh-citrus, family-spicy-oriental, gym, hot-weather, humid-weather, new-arrival, office-wear, party-clubbing, sale, unisex, wedding"
9383126171902,al-majed-oud-prestige-ruby-edp-100ml-unisex-orange-blossom-amber-cedar-perfume,Al Majed Oud Prestige Ruby EDP 100ML | Unisex Orange Blossom Amber Cedar Perfume,Al Majed Oud,Eau de Parfum,active,0.00,,,1,"arabic, beach-vacation, brand-al-majed-oud, catalog, cold-weather, desert-climate, dinner-evening, dry-weather, everyday-signature, family-amber-woody, family-floral-rose, family-fresh-citrus, family-spicy-oriental, hot-weather, humid-weather, luxury, new-arrival, office-wear, rainy-day, sale, spring-bloom, summer-wear, unisex, wedding, wedding-formal, winter-holiday"
9383123222782,al-majed-oud-prestige-ruby-edp-200ml-unisex-orange-blossom-amber-cedar-perfume,Al Majed Oud Prestige Ruby EDP 200ML | Unisex Orange Blossom Amber Cedar Perfume,Al Majed Oud,Eau de Parfum,active,0.00,,,1,"arabic, beach-vacation, brand-al-majed-oud, catalog, cold-weather, desert-climate, dinner-evening, dry-weather, family-amber-woody, family-floral-rose, family-fresh-citrus, family-spicy-oriental, hot-weather, humid-weather, luxury, new-arrival, office-wear, rainy-day, sale, unisex, wedding, wedding-formal, winter-holiday"
9383119814910,al-majed-oud-royale-eau-de-parfum-100ml-for-men,Al Majed Oud Royale Eau De Parfum 100ML for Men | Aromatic Woody Musk Perfume,Al Majed Oud,Eau de Parfum,active,0.00,,,1,"arabic, brand-al-majed-oud, catalog, desert-climate, dry-weather, everyday-signature, family-oud-woody, family-woody-aromatic, hot-weather, humid-weather, mens, new-arrival, office-wear, wedding, wedding-formal"
