title,vendor,sku,price,compare,qty,family,handle,tags
Armaf Magical Oud Eau De Parfum 100ML Unisex – Oriental Woody Oud Perfume,Armaf,,159,,12,Floral & Rose; Oud & Woody; Spicy & Oriental,armaf-magical-oud-eau-de-parfum-100ml-unisex-oriental-woody-oud-perfume,"arabic, desert-climate, dry-weather, family-oud-woody, family-spicy-oriental, luxury, wedding, wedding-formal"
Armaf Ombre d'Or Eau De Parfum 100ML Unisex – Oriental Woody Amber Perfume,Armaf,,169,,12,Floral & Rose; Fresh & Citrus; Oud & Woody; Spicy & Oriental,armaf-ombre-dor-eau-de-parfum-100ml-unisex-oriental-woody-amber-perfume,"arabic, desert-climate, dry-weather, family-oud-woody, family-spicy-oriental, hot-weather, humid-weather, luxury, office-wear, wedding, wedding-formal"
Armaf Perfume Oasis Eau De Parfum 100ML Unisex – Fruity Floral Oud Perfume,Armaf,,159,,12,Floral & Rose; Fresh & Citrus; Oud & Woody; Spicy & Oriental; Sweet & Gourmand,armaf-perfume-oasis-eau-de-parfum-100ml-unisex-fruity-floral-oud-perfume,"arabic, cold-weather, desert-climate, dry-weather, everyday-signature, family-floral-rose, family-oud-woody, family-spicy-oriental, hot-weather, humid-weather, luxury, office-wear, spring-bloom, summer-wear, tropical-climate, vacation-beach, wedding, winter-holiday"
Armaf Perle d'Or Eau De Parfum 100ML Unisex – Floral Gourmand Amber Perfume,Armaf,,179,250,12,Floral & Rose; Fresh & Citrus; Oud & Woody; Spicy & Oriental; Sweet & Gourmand,armaf-perle-dor-eau-de-parfum-100ml-unisex-floral-gourmand-amber-perfume,"arabic, beach-vacation, desert-climate, dry-weather, everyday-signature, family-floral-rose, family-oud-woody, family-spicy-oriental, family-sweet-gourmand, hot-weather, humid-weather, luxury, office-wear, sale, summer-wear, wedding, wedding-formal"
Aswad by Ahmed Eau De Parfum 100ML Unisex – Floral Woody Musk Perfume,Ahmed Al Maghribi,,159,,12,Floral & Rose; Fresh & Citrus; Oud & Woody; Spicy & Oriental,aswad-by-ahmed-eau-de-parfum-100ml-unisex-floral-woody-musk-perfume,"arabic, cold-weather, desert-climate, dry-weather, everyday-signature, family-floral-rose, family-oud-woody, family-spicy-oriental, hot-weather, humid-weather, luxury, office-wear, spring-bloom, summer-wear, wedding, wedding-formal, winter-holiday"
Calvin Klein CK One Eau De Toilette 100ML Unisex – Fresh Citrus Aromatic Perfume,Calvin Klein,,79,,10,Floral & Rose; Fresh & Citrus; Oud & Woody; Spicy & Oriental,calvin-klein-ck-one-eau-de-toilette-100ml-unisex-fresh-citrus-aromatic-perfume,"date-night, desert-climate, dry-weather, everyday-signature, family-floral-rose, family-fresh-citrus, family-spicy-oriental, gym, hot-weather, humid-weather, office-wear, party-clubbing, rainy-day, spring-bloom, summer-wear"
Calvin Klein CK One Eau De Toilette 200ML Unisex – Fresh Citrus Aromatic Perfume,Calvin Klein,,105,,11,Floral & Rose; Fresh & Citrus; Oud & Woody; Spicy & Oriental,calvin-klein-ck-one-eau-de-toilette-200ml-unisex-fresh-citrus-aromatic-perfume,"desert-climate, dinner-evening, dry-weather, everyday-signature, family-floral-rose, family-fresh-citrus, family-spicy-oriental, gym, hot-weather, humid-weather, office-wear, rainy-day, spring-bloom, summer-wear"
Perfume Oil - Inspired by DOVE OIL IB,The Fragrance Secrets,,65,,14,,dove-oil-ib,"arabic, cold-weather, everyday-signature, hot-weather, luxury, spring-bloom, summer-wear, winter-holiday"
Perfume Oil - Inspired by DOVE OIL TLT,The Fragrance Secrets,,65,,15,,dove-oil-tlt,"arabic, hot-weather, luxury, spring-bloom, summer-wear"
"Fragrance Secrets Perfume Oil Inspired by Afnan 9 PM Rebel – 100g, 250g, 500g, 1kg",The Fragrance Secrets,,135,,15,,fragrance-secrets-perfume-oil-inspired-by-afnan-9-pm-rebel-100g-250g-500g-1kg,"arabic, dinner-evening"
French Avenue Aether Eau De Parfum 100ML Unisex – Fresh Woody Musk Perfume,French Avenue,,135,,11,Fresh & Citrus; Oud & Woody; Spicy & Oriental,french-avenue-aether-eau-de-parfum-100ml-unisex-fresh-woody-musk-perfume,"beach-vacation, cold-weather, desert-climate, dry-weather, everyday-signature, family-fresh-citrus, family-spicy-oriental, gym, hot-weather, humid-weather, luxury, office-wear, rainy-day, spring-bloom, summer-wear, vacation-beach, wedding, wedding-formal, winter-holiday"
French Avenue Amber Empire Eau De Parfum 100ML for Men – Oriental Amber Vanilla Perfume,French Avenue,,169,250,12,Oud & Woody; Spicy & Oriental; Sweet & Gourmand,french-avenue-amber-empire-eau-de-parfum-100ml-for-men-oriental-amber-vanilla-perfume,"cold-weather, desert-climate, dry-weather, family-oud-woody, family-spicy-oriental, luxury, sale, wedding, wedding-formal, winter-holiday"
French Avenue Aromatix Teas Me Extrait De Parfum 100ML Unisex – Tea Woody Amber Perfume,French Avenue,,179,,12,Floral & Rose; Fresh & Citrus; Oud & Woody; Spicy & Oriental; Sweet & Gourmand,french-avenue-aromatix-teas-me-extrait-de-parfum-100ml-unisex-tea-woody-amber-perfume,"beach-vacation, desert-climate, dry-weather, everyday-signature, family-floral-rose, family-fresh-citrus, family-oud-woody, family-spicy-oriental, gym, hot-weather, humid-weather, luxury, office-wear, rainy-day, vacation-beach, wedding"
French Avenue Obsidian Eau De Parfum 100ML Unisex – Oriental Amber Vanilla Perfume,French Avenue,,169,250,12,Floral & Rose; Fresh & Citrus; Oud & Woody; Spicy & Oriental; Sweet & Gourmand,french-avenue-obsidian-eau-de-parfum-100ml-unisex-oriental-amber-vanilla-perfume,"arabic, desert-climate, dry-weather, family-oud-woody, family-spicy-oriental, family-sweet-gourmand, hot-weather, humid-weather, luxury, office-wear, sale, vacation-beach, wedding, wedding-formal"
French Avenue Ravine Ginger Woody Extrait De Parfum 100ML Unisex – Citrus Woody Perfume,French Avenue,,174,,1,Floral & Rose; Fresh & Citrus; Oud & Woody; Spicy & Oriental; Sweet & Gourmand,french-avenue-ravine-ginger-woody-extrait-de-parfum-100ml-unisex-citrus-woody-perfume,"beach-vacation, date-night, desert-climate, dinner-evening, dry-weather, everyday-signature, family-floral-rose, family-fresh-citrus, family-oud-woody, family-spicy-oriental, gym, hot-weather, humid-weather, office-wear, party-clubbing, vacation-beach, wedding, wedding-formal"
French Avenue Sun Kissed Aromatix X Eau De Parfum 100ML Unisex – Citrus Woody Vanilla Perfume,French Avenue,,169,,12,Fresh & Citrus; Oud & Woody; Spicy & Oriental; Sweet & Gourmand,french-avenue-sun-kissed-aromatix-x-eau-de-parfum-100ml-unisex-citrus-woody-vanilla-perfume,"desert-climate, dry-weather, everyday-signature, family-fresh-citrus, family-oud-woody, family-spicy-oriental, gym, hot-weather, humid-weather, luxury, office-wear, summer-wear, vacation-beach, wedding, wedding-formal"
Gissah Legend of the Sky 2 Set For Him – 2 × 90ML Eau De Parfum Gift Set,GISSAH,,299,,11,Floral & Rose; Fresh & Citrus; Oud & Woody,gissah-legend-of-the-sky-2-set-for-him-2-90ml-eau-de-parfum-gift-set,"cold-weather, everyday-signature, family-floral-rose, family-fresh-citrus, family-oud-woody, hot-weather, humid-weather, luxury, office-wear, summer-wear, vacation-beach, wedding, wedding-formal, winter-holiday"
Gissah Legend of Valleys Set 2 × 90ML Eau De Parfum Gift Set - Unisex,GISSAH,,299,,-1,Floral & Rose; Oud & Woody; Spicy & Oriental; Sweet & Gourmand,gissah-legend-of-valleys-set-2-90ml-eau-de-parfum-gift-set-unisex,"desert-climate, dry-weather, everyday-signature, family-floral-rose, family-oud-woody, family-spicy-oriental, luxury, wedding"
Perfume Oil - Inspired by Hudson Valley Oil (IB),The Fragrance Secrets,,90,,14,,hudson-valley-oil,"arabic, hot-weather, spring-bloom, summer-wear"
IBRAQ Black Carbon Diamond Eau De Parfum 150ML Unisex – Woody Oud Perfume,Ibrahim Alqurashi,,189,,12,Floral & Rose; Fresh & Citrus; Oud & Woody; Spicy & Oriental,ibraq-black-carbon-diamond-eau-de-parfum-150ml-unisex-woody-oud-perfume,"arabic, desert-climate, dry-weather, everyday-signature, family-floral-rose, family-oud-woody, family-spicy-oriental, hot-weather, humid-weather, luxury, office-wear, summer-wear, wedding, wedding-formal"
IBRAQ Irth Collection 3 PCS Eau De Parfum Gift Set – 3 × 100ML Unisex,Ibrahim Alqurashi,,299,,0,Floral & Rose; Fresh & Citrus; Oud & Woody; Spicy & Oriental; Sweet & Gourmand,ibraq-irth-collection-3-pcs-eau-de-parfum-gift-set-3-100ml-unisex,"arabic, desert-climate, dry-weather, family-floral-rose, family-oud-woody, family-spicy-oriental, hot-weather, humid-weather, luxury, office-wear, wedding, wedding-formal"
IBRAQ Mega-Mini Diamond Collection 10 × 20ML Perfume Gift Set – Unisex,The Fragrance Secrets,,399,440,1,Floral & Rose; Fresh & Citrus,ibraq-mega-mini-diamond-collection-10-20ml-perfume-gift-set-unisex,"arabic, family-floral-rose, family-fresh-citrus, hot-weather, humid-weather, luxury, office-wear, travel-friendly"
Perfume Oil - Inspired by Imperial Valley Oil (IB),The Fragrance Secrets,,129,,15,,imperial-valley-oil,"arabic, hot-weather, spring-bloom, summer-wear"
Kiswah by Ahmed Eau De Parfum 100ML Unisex – Oriental Oud Musk Perfume,Ahmed Al Maghribi,,149,,12,Floral & Rose; Oud & Woody; Spicy & Oriental; Sweet & Gourmand,kiswah-by-ahmed-eau-de-parfum-100ml-unisex-oriental-oud-musk-perfume,"arabic, date-night, desert-climate, dry-weather, everyday-signature, family-floral-rose, family-oud-woody, family-spicy-oriental, family-sweet-gourmand, luxury, party-clubbing, wedding, wedding-formal"
Lattafa Atheeri Eau De Parfum 100ML Unisex – Floral Vanilla Perfume,Lattafa,,135,,12,Floral & Rose; Fresh & Citrus; Oud & Woody; Spicy & Oriental; Sweet & Gourmand,lattafa-atheeri-eau-de-parfum-100ml-unisex-floral-vanilla-perfume,"arabic, cold-weather, desert-climate, dry-weather, everyday-signature, family-spicy-oriental, family-sweet-gourmand, humid-weather, luxury, office-wear, spring-bloom, summer-wear, vacation-beach, wedding, winter-holiday"
Lattafa Dynasty Eau De Parfum 100ML Unisex – Woody Aromatic Perfume,Lattafa,,99,,15,Fresh & Citrus; Oud & Woody; Spicy & Oriental,lattafa-dynasty-eau-de-parfum-100ml-unisex-woody-aromatic-perfume,"arabic, cold-weather, desert-climate, dry-weather, everyday-signature, family-oud-woody, family-spicy-oriental, hot-weather, humid-weather, luxury, office-wear, spring-bloom, summer-wear, vacation-beach, wedding, winter-holiday"
Lattafa Vintage Radio Eau De Parfum 100ML Unisex – Woody Aromatic Perfume,Lattafa,,99,,11,Fresh & Citrus; Oud & Woody; Spicy & Oriental; Sweet & Gourmand,lattafa-vintage-radio-eau-de-parfum-100ml-unisex-woody-aromatic-perfume,"arabic, desert-climate, dry-weather, everyday-signature, family-oud-woody, family-spicy-oriental, family-sweet-gourmand, gym, hot-weather, humid-weather, luxury, office-wear, vacation-beach, wedding"
Laverne Champion Eau De Parfum 200ML Unisex – Woody Aromatic Perfume,LAVERNE,,199,250,12,Fresh & Citrus; Oud & Woody; Spicy & Oriental,laverne-champion-eau-de-parfum-200ml-unisex-woody-aromatic-perfume,"beach-vacation, cold-weather, desert-climate, dry-weather, everyday-signature, family-oud-woody, family-spicy-oriental, gym, hot-weather, humid-weather, luxury, office-wear, sale, spring-bloom, summer-wear, wedding, winter-holiday"
Laverne Into The Sea Eau De Parfum 200ML for Men – Fresh Woody Aromatic Perfume,LAVERNE,,199,,12,Floral & Rose; Fresh & Citrus; Oud & Woody; Spicy & Oriental,laverne-into-the-sea-eau-de-parfum-200ml-for-men-fresh-woody-aromatic-perfume,"beach-vacation, cold-weather, desert-climate, dry-weather, everyday-signature, family-floral-rose, family-oud-woody, family-spicy-oriental, gym, hot-weather, humid-weather, luxury, office-wear, spring-bloom, summer-wear, wedding, winter-holiday"
Laverne King Tobacco Eau De Parfum 200ML Unisex – Aromatic Tobacco Vanilla Perfume,LAVERNE,,215,300,12,Fresh & Citrus; Oud & Woody; Sweet & Gourmand,laverne-king-tobacco-eau-de-parfum-100ml-unisex-aromatic-tobacco-vanilla-perfume,"arabic, cold-weather, desert-climate, dry-weather, family-oud-woody, family-sweet-gourmand, hot-weather, humid-weather, office-wear, sale, wedding, wedding-formal, winter-holiday"
Laverne Last Chance Eau De Parfum 200ML Unisex – Floral Fruity Woody Perfume,LAVERNE,,199,250,12,Floral & Rose; Fresh & Citrus; Oud & Woody; Sweet & Gourmand,laverne-last-chance-eau-de-parfum-200ml-unisex-floral-fruity-woody-perfume,"beach-vacation, cold-weather, desert-climate, dry-weather, everyday-signature, family-floral-rose, family-oud-woody, gym, hot-weather, humid-weather, luxury, office-wear, sale, spring-bloom, summer-wear, wedding, wedding-formal, winter-holiday"
Laverne Midnight Ocean Eau De Parfum 200ML for Men – Woody Aromatic Perfume,LAVERNE,,199,250,12,Fresh & Citrus; Oud & Woody; Spicy & Oriental; Sweet & Gourmand,laverne-midnight-ocean-eau-de-parfum-200ml-for-men-woody-aromatic-perfume,"beach-vacation, cold-weather, desert-climate, dry-weather, everyday-signature, family-oud-woody, family-spicy-oriental, gym, hot-weather, humid-weather, luxury, office-wear, sale, spring-bloom, summer-wear, wedding, winter-holiday"
Laverne Musk Garden Eau De Parfum 200ML Unisex – Fruity Floral Musk Perfume,LAVERNE,,199,250,0,Floral & Rose; Fresh & Citrus; Oud & Woody; Sweet & Gourmand,laverne-musk-garden-eau-de-parfum-200ml-unisex-fruity-floral-musk-perfume,"cold-weather, desert-climate, dry-weather, everyday-signature, family-floral-rose, gym, hot-weather, humid-weather, luxury, office-wear, sale, spring-bloom, summer-wear, wedding, winter-holiday"
Perfume Oil - Inspired by Maryam Oil (IB),The Fragrance Secrets,,65,,15,,maryam-oil,"arabic, hot-weather, luxury, spring-bloom, summer-wear"
Perfume Oil - Inspired by Musk Powder Oil (IB),The Fragrance Secrets,,65,,9,,musk-powder-oil,"arabic, desert-climate, dry-weather, hot-weather, spring-bloom, summer-wear"
Perfume Oil - Inspired by Musk tahara Oil (IB),The Fragrance Secrets,,75,,12,Fresh & Citrus,musk-tahara-oil,"arabic, desert-climate, dry-weather, hot-weather, humid-weather, luxury, spring-bloom, summer-wear"
Oud Hersh Mehwar Silver Eau De Parfum 100ML Unisex – Floral Woody Amber Perfume,Alezz Oud,,229,,12,Floral & Rose; Fresh & Citrus; Oud & Woody; Spicy & Oriental; Sweet & Gourmand,oud-hersh-mehwar-silver-eau-de-parfum-100ml-unisex-floral-woody-amber-perfume,"arabic, desert-climate, dry-weather, family-floral-rose, family-oud-woody, family-spicy-oriental, hot-weather, humid-weather, office-wear, wedding"
Panucci Soprano Ice Eau De Parfum 100ML Unisex – Citrus Aromatic Woody Perfume,PANUCCI,,145,,6,Fresh & Citrus; Oud & Woody; Spicy & Oriental; Sweet & Gourmand,panucci-soprano-ice-eau-de-parfum-100ml-unisex-citrus-aromatic-woody-perfume,"beach-vacation, cold-weather, desert-climate, dry-weather, everyday-signature, family-fresh-citrus, family-oud-woody, family-spicy-oriental, hot-weather, humid-weather, luxury, office-wear, rainy-day, spring-bloom, summer-wear, wedding, winter-holiday"
Paris Belle Ambargh Eau De Parfum 100ML Unisex – Oriental Amber Woody Perfume,Paris Belle,,135,,12,Floral & Rose; Fresh & Citrus; Oud & Woody; Spicy & Oriental; Sweet & Gourmand,paris-belle-ambargh-eau-de-parfum-100ml-unisex-oriental-amber-woody-perfume,"cold-weather, desert-climate, dry-weather, everyday-signature, family-floral-rose, family-oud-woody, family-spicy-oriental, hot-weather, humid-weather, luxury, office-wear, wedding, wedding-formal, winter-holiday"
Paris Belle Danoor Eau De Parfum 100ML Unisex – Woody Leather Iris Perfume,Paris Belle,,135,,12,Floral & Rose; Fresh & Citrus; Oud & Woody; Spicy & Oriental,paris-belle-danoor-eau-de-parfum-100ml-unisex-woody-leather-iris-perfume,"desert-climate, dry-weather, everyday-signature, family-oud-woody, family-spicy-oriental, hot-weather, humid-weather, luxury, office-wear, wedding"
Paris Belle Flemy Blume Eau De Parfum 100ML Unisex – Fruity Gourmand Floral Perfume,Paris Belle,,135,,12,Floral & Rose; Fresh & Citrus; Oud & Woody; Spicy & Oriental; Sweet & Gourmand,paris-belle-flemy-blume-eau-de-parfum-100ml-unisex-fruity-gourmand-floral-perfume,"cold-weather, everyday-signature, family-floral-rose, family-oud-woody, family-spicy-oriental, family-sweet-gourmand, hot-weather, humid-weather, luxury, office-wear, wedding, winter-holiday"
Paris Belle Misqahwa Eau De Parfum 100ML Unisex – Oriental Tobacco Woody Perfume,Paris Belle,,135,,12,Oud & Woody; Spicy & Oriental; Sweet & Gourmand,paris-belle-misqahwa-eau-de-parfum-100ml-unisex-oriental-tobacco-woody-perfume,"cold-weather, desert-climate, dry-weather, family-oud-woody, family-spicy-oriental, luxury, wedding, wedding-formal, winter-holiday"
Paris Belle Odyssey Drift Eau De Parfum 100ML Unisex – Woody Amber Musk Perfume,Paris Belle,,135,,12,Fresh & Citrus; Oud & Woody; Spicy & Oriental,paris-belle-odyssey-drift-eau-de-parfum-100ml-unisex-woody-amber-musk-perfume,"cold-weather, desert-climate, dry-weather, everyday-signature, family-oud-woody, family-spicy-oriental, hot-weather, humid-weather, luxury, spring-bloom, summer-wear, wedding, wedding-formal, winter-holiday"
Paris Belle Preppy Blush Eau De Parfum 100ML Unisex – Floral Woody Musk Perfume,Paris Belle,,135,,12,Floral & Rose; Oud & Woody,paris-belle-preppy-blush-eau-de-parfum-100ml-unisex-floral-woody-musk-perfume,"desert-climate, dry-weather, family-floral-rose, family-oud-woody, luxury, wedding"
Paris Belle Seafoam Noir Eau De Parfum 100ML Unisex – Aquatic Aromatic Musk Perfume,Paris Belle,,135,,12,Fresh & Citrus; Oud & Woody; Spicy & Oriental,paris-belle-seafoam-noir-eau-de-parfum-100ml-unisex-aquatic-aromatic-musk-perfume,"desert-climate, dry-weather, everyday-signature, family-fresh-citrus, family-oud-woody, family-spicy-oriental, hot-weather, humid-weather, luxury, summer-wear, wedding"
Paris Belle Summer Ace Eau De Parfum 100ML Unisex – Citrus Aquatic Perfume,Paris Belle,,135,,12,Fresh & Citrus; Spicy & Oriental,paris-belle-summer-ace-eau-de-parfum-100ml-unisex-citrus-aquatic-perfume,"beach-vacation, desert-climate, dry-weather, everyday-signature, family-fresh-citrus, family-spicy-oriental, gym, hot-weather, humid-weather, luxury, summer-wear"
Paris Belle Tamrahoud Eau De Parfum 100ML Unisex – Oriental Oud Leather Perfume,Paris Belle,,135,,12,Floral & Rose; Fresh & Citrus; Oud & Woody; Spicy & Oriental; Sweet & Gourmand,paris-belle-tamrahoud-eau-de-parfum-100ml-unisex-oriental-oud-leather-perfume,"arabic, cold-weather, date-night, desert-climate, dry-weather, family-floral-rose, family-oud-woody, family-spicy-oriental, hot-weather, humid-weather, party-clubbing, wedding, wedding-formal, winter-holiday"
Paris Belle Yacht D'Or Eau De Parfum 100ML Unisex – Marine Woody Aromatic Perfume,Paris Belle,,135,,12,Fresh & Citrus; Oud & Woody; Spicy & Oriental; Sweet & Gourmand,paris-belle-yacht-dor-eau-de-parfum-100ml-unisex-marine-woody-aromatic-perfume,"desert-climate, dry-weather, everyday-signature, family-oud-woody, family-spicy-oriental, hot-weather, humid-weather, luxury, summer-wear, wedding, wedding-formal"
Perfume Oil Inspired by 9 PM - ESS for Men,Fragrance Secrets,,230,,15,Floral & Rose; Fresh & Citrus; Oud & Woody; Spicy & Oriental; Sweet & Gourmand,perfume-oil-inspired-by-9-pm-ess-for-men,"date-night, desert-climate, dinner-evening, dry-weather, family-floral-rose, family-fresh-citrus, family-oud-woody, family-spicy-oriental, hot-weather, humid-weather, party-clubbing"
Perfume Oil Inspired By AFNAN 9 PM – Alcohol-Free Concentrated Oil,The Fragrance Secrets,,440,,-2,Sweet & Gourmand,perfume-oil-inspired-by-afnan-9-pm-alcohol-free-concentrated-oil,"arabic, cold-weather, dinner-evening, everyday-signature, hot-weather, luxury, spring-bloom, summer-wear, winter-holiday"
Perfume Oil Inspired by AHL AHMED AL MAGRIBI - ESS Unisex,Fragrance Secrets,,610,,15,Floral & Rose; Fresh & Citrus; Oud & Woody; Spicy & Oriental; Sweet & Gourmand,perfume-oil-inspired-by-ahl-ahmed-al-magribi-ess-unisex,"desert-climate, dry-weather, family-floral-rose, family-oud-woody, family-spicy-oriental, hot-weather, humid-weather, luxury, tropical-climate, vacation-beach"
